1,315
1,335
1,511
1,769
1,243
1,321
1,63
1,153
1,659
1,490
1,96
1,381
1,563
1,116
1,699
1,732
1,479
1,463
1,694
1,309
1,503
1,498
1,754
1,198
1,352
1,592
1,5
1,552
1,738
1,224
1,234
1,455
1,190
1,261
1,535
1,605
1,223
1,296
1,664
1,483
1,43
1,626
1,139
1,344
1,578
1,487
1,676
1,685
1,249
1,279
1,609
1,641
1,252
1,622
1,39
1,270
1,361
1,155
1,638
1,701
1,654
1,305
1,187
1,146
1,431
1,188
1,666
1,90
1,375
1,415
1,424
1,140
1,682
1,330
1,413
1,197
1,365
1,312
1,341
1,477
1,101
1,475
1,532
1,154
1,652
1,484
1,142
1,36
1,120
1,236
1,377
1,481
1,436
1,589
1,268
1,165
1,61
1,709
1,31
1,692
1,735
1,145
1,298
1,151
1,196
1,266
1,668
1,615
1,623
1,284
1,756
1,205
1,255
1,114
1,176
1,353
1,517
1,132
1,631
1,257
1,336
1,214
1,520
1,373
315,624
315,720
315,283
315,325
315,550
315,632
315,133
315,47
315,131
315,617
315,392
315,152
315,715
315,486
315,716
315,519
315,138
315,429
315,570
315,71
315,41
315,58
315,113
315,543
315,598
315,117
315,420
315,304
315,605
315,151
315,668
335,469
335,376
335,482
335,571
335,746
335,458
335,276
335,621
335,587
335,354
335,687
335,460
335,407
335,745
335,14
335,171
335,508
335,396
335,625
335,559
335,248
335,79
335,672
335,226
335,679
335,499
335,170
335,265
335,630
335,488
335,670
335,529
335,538
335,232
335,280
335,245
335,126
335,516
335,26
335,554
335,30
335,450
335,81
335,218
335,511
335,96
335,224
335,455
335,664
335,483
335,487
335,685
335,279
335,641
335,39
335,375
335,330
335,413
335,71
335,36
335,120
335,377
335,436
335,268
335,709
335,132
511,393
511,12
511,228
511,371
511,700
511,574
511,118
511,767
511,639
511,130
511,183
511,688
511,453
511,343
511,16
511,259
511,308
511,72
511,742
511,718
511,289
511,465
511,18
511,678
511,544
511,480
511,562
511,647
511,96
511,563
511,745
511,198
511,5
511,738
511,455
511,248
511,664
511,483
511,578
511,641
511,270
511,499
511,375
511,682
511,630
511,341
511,532
511,142
511,120
511,481
511,436
511,268
511,165
511,31
511,692
511,145
511,132
511,554
511,631
769,606
769,160
769,60
769,253
769,586
769,32
769,582
769,346
769,357
769,568
769,229
769,271
769,469
769,535
769,709
769,276
769,413
769,266
769,344
769,354
769,641
769,154
769,36
243,192
243,523
243,524
243,384
243,93
243,27
243,644
243,462
243,278
243,391
243,521
243,691
243,750
243,103
243,56
243,421
243,180
243,414
243,686
243,25
243,378
243,15
243,658
243,301
243,504
243,162
243,190
243,321
243,490
243,259
243,223
243,298
243,732
243,197
243,479
243,284
243,676
243,486
243,570
243,503
243,353
243,532
243,361
243,652
243,701
321,567
321,663
321,418
321,547
321,144
321,64
321,213
321,657
321,333
321,85
321,642
321,764
321,368
321,441
321,624
321,283
321,659
321,381
321,116
321,479
321,503
321,378
321,720
321,249
321,361
321,638
321,701
321,16
321,550
321,424
321,197
321,289
321,532
321,142
321,436
321,165
321,196
321,392
321,668
321,114
321,176
321,138
321,420
321,373
63,195
63,714
63,591
63,620
63,495
63,717
63,645
63,167
63,319
63,557
63,166
63,20
63,514
63,86
63,643
63,345
63,320
63,730
63,452
63,425
63,256
63,78
63,515
63,768
63,275
63,210
63,242
63,434
63,415
63,223
63,615
63,623
63,462
63,245
63,278
63,463
63,103
63,270
63,532
63,214
153,209
153,161
153,69
153,273
153,481
153,165
153,90
153,375
153,424
153,96
153,145
153,298
153,248
153,139
153,676
153,685
153,278
153,371
153,532
153,378
153,305
153,738
153,210
153,377
659,497
659,203
659,724
659,594
659,438
659,328
659,342
659,610
659,537
659,576
659,728
659,190
659,436
659,16
659,624
659,283
659,490
659,632
659,31
659,223
659,424
659,381
659,341
659,644
659,685
659,391
659,486
659,691
659,371
