84424,90506
84424,63552
84424,95070
84424,132445
84424,47968
84424,106611
84424,21937
84424,30222
84424,32432
84424,276
84424,107829
84424,76259
84424,95531
84424,98506
84424,26902
84424,20113
84424,78627
84424,59326
84424,51730
84424,39238
84424,6058
84424,57537
84424,6229
84424,50897
84424,104802
84424,58458
84424,45242
84424,124023
84424,77915
84424,125190
84424,49934
84424,92387
84424,83560
84424,19834
84424,19325
84424,10639
84424,89308
84424,88768
84424,73543
84424,69839
84424,33040
84424,47999
84424,45098
84424,61571
84424,50220
84424,66200
84424,117751
84424,41418
84424,53681
84424,93296
84424,45009
84424,64568
84424,85420
84424,91060
84424,5089
84424,29829
84424,64124
84424,72391
84424,25452
84424,96570
84424,112605
84424,122908
84424,16442
84424,89994
84424,94329
84424,130825
84424,94138
84424,89131
84424,1662
84424,39521
84424,97101
84424,109016
84424,99104
84424,47005
84424,77098
90506,35020
90506,96429
90506,82587
90506,283
90506,26821
90506,118568
90506,131587
90506,9080
90506,103115
90506,111916
90506,25665
90506,16972
90506,66750
90506,102720
90506,73123
90506,109894
90506,76213
90506,67618
90506,87760
90506,113419
90506,29996
90506,81922
90506,121635
90506,121205
90506,47243
90506,111681
90506,113780
90506,25400
90506,82643
90506,22697
90506,14768
90506,106880
90506,63005
90506,67337
90506,76830
90506,95251
90506,54946
90506,114848
90506,75003
90506,96448
90506,11973
90506,90506
90506,78627
90506,66200
90506,39521
90506,77098
90506,47005
63552,93611
63552,2889
63552,22032
63552,116846
63552,128598
63552,2478
63552,130997
63552,24895
63552,114959
63552,110470
63552,32457
63552,121402
63552,72941
63552,79570
63552,132075
63552,120989
63552,102905
63552,30764
63552,7264
63552,42001
63552,62470
63552,92062
63552,60495
63552,21501
63552,125365
63552,65337
63552,72951
63552,88903
63552,54681
63552,10273
63552,123034
63552,106964
63552,124585
63552,79129
63552,114709
63552,100715
63552,8833
63552,85272
63552,59801
63552,22681
63552,27218
63552,53219
63552,58278
63552,100077
63552,5978
63552,125842
63552,60010
63552,67449
63552,1713
63552,109670
63552,38155
63552,84257
63552,33500
63552,8775
63552,1086
63552,73589
63552,67528
63552,42293
63552,45970
63552,48498
63552,60251
63552,46783
63552,106497
63552,40170
63552,92790
63552,63470
63552,83303
63552,99028
63552,26459
63552,114865
63552,9217
63552,52589
63552,71677
63552,86951
63552,26713
63552,14859
63552,58865
63552,71040
63552,44943
63552,623
63552,93692
63552,132663
63552,28232
63552,29062
63552,99870
63552,61157
63552,48863
63552,86959
63552,117441
63552,104415
63552,121444
63552,1949
63552,14149
63552,52028
63552,116380
63552,52682
63552,126194
63552,84456
63552,92914
63552,101227
63552,276
63552,20113
63552,130825
95070,115666
95070,38219
95070,129410
95070,39238
132445,57830
132445,82009
132445,69582
132445,56337
132445,93176
132445,11006
132445,103328
132445,106774
132445,50757
132445,52493
132445,91221
132445,47718
132445,94043
132445,98439
132445,49737
132445,115003
132445,99324
132445,129807
132445,129208
132445,8303
132445,121891
132445,14063
132445,20036
132445,55233
132445,51778
132445,60957
132445,21407
132445,128697
132445,96808
132445,90402
132445,96118
132445,35348
132445,102035
132445,131352
132445,72889
132445,10864
132445,95036
132445,36752
132445,76427
132445,21912
132445,4786
132445,28249
132445,115553
132445,88283
132445,54131
132445,22804
132445,77129
132445,119615
132445,116127
132445,35777
132445,101262
132445,24768
132445,36098
132445,102388
132445,128262
132445,112217
132445,30693
132445,68339
132445,34231
132445,107534
132445,3493
132445,117579
132445,82965
132445,77179
132445,34200
132445,120747
132445,16883
132445,36409
132445,28224
132445,40847
132445,26833
132445,59094
132445,80276
132445,49009
132445,132469
132445,132492
132445,99144
132445,68148
132445,93504
132445,46847
132445,118835
132445,63505
132445,90794
132445,20076
132445,130064
132445,6506
